,DawnValidation,BatchAspectRatioValidation,AR Mean,Difference
0,88.28125,92.1875,0.636959,3.90625
1,95.3125,95.3125,0.667781,0.0
2,94.53125,92.96875,0.717153,-1.5625
3,89.0625,92.1875,0.75,3.125
4,91.40625,91.40625,0.75,0.0
5,88.28125,89.84375,0.75,1.5625
6,92.1875,92.1875,0.750127,0.0
7,90.625,92.96875,0.777394,2.34375
8,95.3125,96.875,0.8309580000000001,1.5625
9,94.53125,94.53125,0.922669,0.0
10,90.625,90.625,0.9956050000000001,0.0
11,88.28125,88.28125,1.0003170000000001,0.0
12,89.84375,91.40625,1.04513,1.5625
13,95.3125,93.75,1.1252039999999999,-1.5625
14,96.09375,97.65625,1.1976850000000003,1.5625
15,89.84375,89.84375,1.245955,0.0
16,93.75,95.3125,1.2751839999999999,1.5625
17,94.53125,96.875,1.3195739999999998,2.34375
18,94.53125,92.96875,1.333231,-1.5625
19,98.4375,94.53125,1.33333,-3.90625
20,93.75,93.75,1.33333,0.0
21,96.875,98.4375,1.33333,1.5625
22,87.5,88.28125,1.33333,0.78125
23,85.15625,86.71875,1.33333,1.5625
24,94.53125,96.09375,1.33333,1.5625
25,86.71875,89.84375,1.33333,3.125
26,94.53125,94.53125,1.33333,0.0
27,87.5,85.9375,1.33333,-1.5625
28,84.375,89.84375,1.33333,5.46875
29,97.65625,96.875,1.33333,-0.78125
30,89.84375,90.625,1.33333,0.78125
31,93.75,91.40625,1.341604,-2.34375
32,96.09375,95.3125,1.398043,-0.78125
33,96.875,96.09375,1.465487,-0.78125
34,92.1875,91.40625,1.495881,-0.78125
35,97.65625,97.65625,1.500512,0.0
36,85.15625,88.28125,1.5015,3.125
37,96.09375,96.09375,1.503053,0.0
38,86.25,92.5,1.675084,6.25
