,AR Mean,DawnValidation,TTA,ARValidation,TTA_AR
0,0.636959,88.28125,91.40625,92.1875,91.40625
1,0.6677810000000001,95.3125,95.3125,95.3125,95.3125
2,0.7171529999999999,94.53125,94.53125,92.96875,92.1875
3,0.75,89.0625,91.40625,92.1875,91.40625
4,0.75,91.40625,90.625,91.40625,90.625
5,0.75,88.28125,88.28125,89.84375,89.84375
6,0.750127,92.1875,92.1875,92.1875,92.1875
7,0.7773939999999999,90.625,92.96875,92.96875,93.75
8,0.8309580000000001,95.3125,94.53125,96.875,96.875
9,0.922669,94.53125,94.53125,94.53125,94.53125
10,0.995605,90.625,90.625,90.625,90.625
11,1.000317,88.28125,88.28125,88.28125,88.28125
12,1.04513,89.84375,94.53125,91.40625,91.40625
13,1.125204,95.3125,95.3125,93.75,95.3125
14,1.1976850000000003,96.09375,96.875,97.65625,96.875
15,1.245955,89.84375,90.625,89.84375,91.40625
16,1.275184,93.75,96.09375,95.3125,96.09375
17,1.3195739999999998,94.53125,95.3125,96.875,96.875
18,1.333231,94.53125,95.3125,92.96875,94.53125
19,1.33333,98.4375,96.875,94.53125,96.875
20,1.33333,93.75,94.53125,93.75,94.53125
21,1.33333,96.875,98.4375,98.4375,97.65625
22,1.33333,87.5,87.5,88.28125,88.28125
23,1.33333,85.15625,86.71875,86.71875,87.5
24,1.33333,94.53125,96.09375,96.09375,96.09375
25,1.33333,86.71875,89.0625,89.84375,88.28125
26,1.33333,94.53125,94.53125,94.53125,92.96875
27,1.33333,87.5,88.28125,85.9375,85.9375
28,1.33333,84.375,86.71875,89.84375,89.84375
29,1.33333,97.65625,96.875,96.875,96.875
30,1.33333,89.84375,89.84375,90.625,90.625
31,1.341604,93.75,92.96875,91.40625,92.1875
32,1.398043,96.09375,95.3125,95.3125,94.53125
33,1.465487,96.875,96.09375,96.09375,96.875
34,1.495881,92.1875,94.53125,91.40625,95.3125
35,1.500512,97.65625,97.65625,97.65625,97.65625
36,1.5015,85.15625,87.5,88.28125,88.28125
37,1.503053,96.09375,95.3125,96.09375,96.09375
38,1.675084,86.25,88.75,92.5,91.25
